sample_id,task,target_dialect,dialect_text,standard_text,source_text,hypothesis,label,domain,split
MCQA_0012_0,MCQA,PNT2,"An đã xin mần chi sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngay liền.
D. Xin được đi học để đợ buồn.","An đã xin làm gì sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.","An đã xin làm gì sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.",Nghỉ học mấy ngày liền.,C,Daily Conversation,test
MCQA_0012_0,MCQA,PNT3,"An đã làm chi sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin ba mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.","An đã xin làm gì sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.","An đã xin làm gì sau khi bà mất?
A. An xin nghỉ học hẳn luôn.
B. Xin bố mẹ cho đi du lịch.
C. Nghỉ học mấy ngày liền.
D. Xin được đi học để đỡ buồn.",Nghỉ học mấy ngày liền.,C,Daily Conversation,test
MCQA_0041_7,MCQA,PNB,"Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá chăm chỉ so với người khác.","Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.","Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.",Chàng lười lại đi chê người khác lười.,C,Daily Conversation,test
MCQA_0041_7,MCQA,PNT2,"Câu nói ""Ngài mô mà nhác rứa!"" của anh chàng lười có chi đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.","Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.","Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.",Chàng lười lại đi chê người khác lười.,C,Daily Conversation,test
MCQA_0041_7,MCQA,PNT3,"Câu nói ""Người mô mà lười rứa!"" của anh chàng lười có chi đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.","Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.","Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?
A. Chàng lười lại đi cảm ơn người khác.
B. Chàng lười lại chịu đi nhờ người khác.
C. Chàng lười lại đi chê người khác lười.
D. Vì chàng lười quá siêng năng so với người khác.",Chàng lười lại đi chê người khác lười.,C,Daily Conversation,test
MCQA_0058_0,MCQA,PNB,"Sau khi rơi vào chuồng gà, đại bàng được nuôi như thế nào ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.","Sau khi rơi vào ổ gà, đại bàng được nuôi như thế nào ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.","Sau khi rơi vào ổ gà, đại bàng được nuôi như thế nào ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.",Như một con gà.,A,Daily Conversation,test
MCQA_0058_0,MCQA,PNT2,"Sau khi rơi vào ổ gà, đại bàng được nuôi như răng ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.","Sau khi rơi vào ổ gà, đại bàng được nuôi như thế nào ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.","Sau khi rơi vào ổ gà, đại bàng được nuôi như thế nào ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.",Như một con gà.,A,Daily Conversation,test
MCQA_0058_0,MCQA,PNT3,"Sau khi rớt vô ổ gà, đại bàng được nuôi như răng ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.","Sau khi rơi vào ổ gà, đại bàng được nuôi như thế nào ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.","Sau khi rơi vào ổ gà, đại bàng được nuôi như thế nào ?
A. Như một con gà.
B. Như một con đại bàng.
C. Vừa như một con gà, vừa như một con đại bàng.
D. Như một con chim trời được dạy bay cao.",Như một con gà.,A,Daily Conversation,test
MCQA_0091_0,MCQA,PNB,"Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã làm gì để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào túi ni lông và phóng xe về nhà.
D. Tắm dưới mưa.","Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã làm gì để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào túi ni lông và phóng xe về nhà.
D. Tắm dưới mưa.","Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã làm gì để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào túi ni lông và phóng xe về nhà.
D. Tắm dưới mưa.",Cho cặp vào túi ni lông và phóng xe về nhà.,C,Daily Conversation,test
MCQA_0091_0,MCQA,PNT2,"Tan học, trời mưa mà Hoa lại quên áo mưa, bạn nớ đạ làm chi để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào bao ni lông và phóng xe về nhà.
D. Tắm mưa.","Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã làm gì để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào túi ni lông và phóng xe về nhà.
D. Tắm dưới mưa.","Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã làm gì để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào túi ni lông và phóng xe về nhà.
D. Tắm dưới mưa.",Cho cặp vào túi ni lông và phóng xe về nhà.,C,Daily Conversation,test
MCQA_0091_0,MCQA,PNT3,"Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã mần chi để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vô bao xì dầu rồi phóng xe về nhà.
D. Tắm dưới mưa.","Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã làm gì để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào túi ni lông và phóng xe về nhà.
D. Tắm dưới mưa.","Tan học, trời mưa mà Hoa lại quên áo mưa, bạn đã làm gì để về nhà?
A. Mua áo mưa rồi về nhà.
B. Đi chung áo mưa với bạn.
C. Cho cặp vào túi ni lông và phóng xe về nhà.
D. Tắm dưới mưa.",Cho cặp vào túi ni lông và phóng xe về nhà.,C,Daily Conversation,test
MCQA_0148_3,MCQA,PNB,"Bạn Dìn kể về việc đi học của học sinh như thế nào?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 ngày, tối lại về.","Bạn Dìn kể về việc đi học của học sinh như thế nào?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 ngày, tối lại về.","Bạn Dìn kể về việc đi học của học sinh như thế nào?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 ngày, tối lại về.","Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.",B,Daily Conversation,test
MCQA_0148_3,MCQA,PNT2,"Bạn Dìn kể về việc đi học của học sinh à răng?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 nhà em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 nhà em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 nhà em đến trường cùng gạo ăn 1 ngày, tối lại về.","Bạn Dìn kể về việc đi học của học sinh như thế nào?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 ngày, tối lại về.","Bạn Dìn kể về việc đi học của học sinh như thế nào?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 ngày, tối lại về.","Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.",B,Daily Conversation,test
MCQA_0148_3,MCQA,PNT3,"Bạn Dìn kể về việc đi học của học sinh như răng?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 bọn em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 bọn em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 bọn em đến trường cùng gạo ăn 1 ngày, túi lại về.","Bạn Dìn kể về việc đi học của học sinh như thế nào?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 ngày, tối lại về.","Bạn Dìn kể về việc đi học của học sinh như thế nào?
A. Nhà ai nghèo thì Ủy ban xã cho tiền đi học.
B. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.
C. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tháng, cuối tháng lại về.
D. Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 ngày, tối lại về.","Sáng thứ 2 chúng em đến trường cùng gạo ăn 1 tuần, thứ 7 lại về.",B,Daily Conversation,test
MCQA_0081_4,MCQA,PNB,"Vì sao bà lão trong bài thơ này vui?
A. Vì các con đi lính mới về.
B. Vì có cơm ăn áo mặc.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.","Vì sao bà lão trong bài thơ này vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.","Vì sao bà lão trong bài thơ này vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.",Vì làng xôn xao.,C,Daily Conversation,test
MCQA_0081_4,MCQA,PNT2,"Vì răng bà lão trong bài thơ ni vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.","Vì sao bà lão trong bài thơ này vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.","Vì sao bà lão trong bài thơ này vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.",Vì làng xôn xao.,C,Daily Conversation,test
MCQA_0081_4,MCQA,PNT3,"Vì răng bà lão trong bài thơ ni vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.","Vì sao bà lão trong bài thơ này vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.","Vì sao bà lão trong bài thơ này vui?
A. Vì đàn con đi lính mới về.
B. Vì có cơm ăn áo mặt.
C. Vì làng xôn xao.
D. Vì nồi cơm nấu dở.",Vì làng xôn xao.,C,Daily Conversation,test
MCQA_0077_0,MCQA,PNB,"Vì sao Bình bị cả lớp gọi là “mọt sách”?
A. Vì cậu suốt ngày đi chơi, không chịu học hành.
B. Vì cậu suốt ngày ngồi một mình trong lớp, không nói chuyện với ai.
C. Vì cậu không thích tham gia trò chơi kéo co cùng cả lớp.
D. Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.","Vì sao Bình bị cả lớp gọi là “mọt sách”?
A. Vì cậu suốt ngày đi chơi, không chịu học hành.
B. Vì cậu suốt ngày ngồi một mình trong lớp, không nói chuyện với ai.
C. Vì cậu không thích tham gia trò chơi kéo co cùng cả lớp.
D. Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.","Vì sao Bình bị cả lớp gọi là “mọt sách”?
A. Vì cậu suốt ngày đi chơi, không chịu học hành.
B. Vì cậu suốt ngày ngồi một mình trong lớp, không nói chuyện với ai.
C. Vì cậu không thích tham gia trò chơi kéo co cùng cả lớp.
D. Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.","Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.",D,Daily Conversation,test
MCQA_0077_0,MCQA,PNT2,"Vì răng Bình bị cả lớp kêu là “mọt sách”?
A. Tại lạo suốt ngay đi chơi, nỏ chịu học hành.
B. Tại lạo suốt ngay ngồi một chắc trong lớp, nỏ nói chuyện với ai.
C. Tại lạo nỏ thích tham gia trò chơi kéo co với cả lớp.
D. Tại lạo suốt ngay đọc sách, nỏ chơi với các bạn trong lớp.","Vì sao Bình bị cả lớp gọi là “mọt sách”?
A. Vì cậu suốt ngày đi chơi, không chịu học hành.
B. Vì cậu suốt ngày ngồi một mình trong lớp, không nói chuyện với ai.
C. Vì cậu không thích tham gia trò chơi kéo co cùng cả lớp.
D. Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.","Vì sao Bình bị cả lớp gọi là “mọt sách”?
A. Vì cậu suốt ngày đi chơi, không chịu học hành.
B. Vì cậu suốt ngày ngồi một mình trong lớp, không nói chuyện với ai.
C. Vì cậu không thích tham gia trò chơi kéo co cùng cả lớp.
D. Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.","Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.",D,Daily Conversation,test
MCQA_0077_0,MCQA,PNT3,"Vì răng Bình bị cả lớp gọi là “mọt sách”?
A. Vì hắn suốt ngày đi dởi, nỏ chịu học hành.
B. Vì hắn suốt ngày ngồi một chắc trong lớp, nỏ nói chuyện với ai.
C. Vì hắn nỏ ưng tham gia mấy trò kéo co với cả lớp.
D. Vì hắn suốt ngày đọc sách, nỏ dởi với mấy bạn trong lớp.","Vì sao Bình bị cả lớp gọi là “mọt sách”?
A. Vì cậu suốt ngày đi chơi, không chịu học hành.
B. Vì cậu suốt ngày ngồi một mình trong lớp, không nói chuyện với ai.
C. Vì cậu không thích tham gia trò chơi kéo co cùng cả lớp.
D. Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.","Vì sao Bình bị cả lớp gọi là “mọt sách”?
A. Vì cậu suốt ngày đi chơi, không chịu học hành.
B. Vì cậu suốt ngày ngồi một mình trong lớp, không nói chuyện với ai.
C. Vì cậu không thích tham gia trò chơi kéo co cùng cả lớp.
D. Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.","Vì cậu suốt ngày đọc sách, không chơi với các bạn trong lớp.",D,Daily Conversation,test
MCQA_0092_1,MCQA,PNB,"Khi các bạn đến thăm Lan thì thấy bạn Lan đang làm gì?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.","Khi các bạn đến thăm Lan thì thấy bạn Lan đang làm gì?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.","Khi các bạn đến thăm Lan thì thấy bạn Lan đang làm gì?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.",Lan giúp mẹ cắt lá để gói bánh.,A,Daily Conversation,test
MCQA_0092_1,MCQA,PNT2,"Khi các bạn đến thăm Lan thì thấy bạn Lan đang mần chi?
A. Lan giúp mệ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.","Khi các bạn đến thăm Lan thì thấy bạn Lan đang làm gì?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.","Khi các bạn đến thăm Lan thì thấy bạn Lan đang làm gì?
A. Lan giúp mẹ cắt lá để gói bánh.
B. Lan đang học bài.
C. Lan đi chơi bên hàng xóm.
D. Lan đang tập viết chính tả.",Lan giúp mẹ cắt lá để gói bánh.,A,Daily Conversation,test
